speed,rpm,throttle,engine_load,maf,engine_temp,oil_pressure,battery_voltage,fuel_level,tp_fl,tp_fr,tp_rl,tp_rr,prediction,anomaly_score,is_anomaly
75.8,2551.0,23.7,41.2,31.8,90.8,42.0,13.92,85.0,31.9,32.3,31.7,31.9,1,-0.5017673693796821,False
68.0,1395.0,17.0,32.0,38.85,90.0,44.25,13.86,84.99,32.0,32.0,32.0,32.0,1,-0.499287700919992,False
69.9,1362.0,16.9,34.0,37.4,89.6,44.7,13.88,85.0,32.1,32.1,32.3,31.8,1,-0.5495598255897707,False
57.8,1310.0,14.45,29.45,33.75,90.0,43.4,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4222943948460957,False
56.7,1347.0,14.9,28.2,31.9,88.9,43.8,13.97,85.0,32.1,32.3,32.2,32.4,1,-0.556225537868199,False
49.3,1225.0,11.9,26.9,29.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3952987097570949,False
49.6,1216.0,11.8,28.0,29.0,89.4,43.0,13.96,85.1,31.9,32.0,32.0,32.0,1,-0.47917898881189214,False
41.65,1140.0,10.2,25.2,26.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39623346339268684,False
38.9,1109.0,10.9,24.2,26.3,88.7,42.3,13.91,85.1,31.9,31.7,32.1,32.1,1,-0.5565043250998962,False
35.7,1055.0,8.5,23.5,22.7,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39853687054979725,False
38.2,1078.0,8.7,24.6,23.4,90.1,43.4,13.92,85.1,31.9,31.9,31.7,31.6,1,-0.5618224911416951,False
30.6,1055.0,7.65,22.65,20.15,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39220763302688394,False
30.3,1074.0,6.9,23.6,21.1,89.0,41.8,13.92,84.9,32.3,32.2,31.8,32.3,1,-0.5880818658589441,False
26.35,1055.0,6.8,21.8,17.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39321690870294096,False
25.7,1071.0,6.4,21.6,15.8,91.1,41.7,13.91,84.9,31.7,32.0,31.7,31.8,1,-0.5858340668922514,False
22.1,1055.0,5.95,20.95,15.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.392577478821961,False
